SS13PX9L,4,0,http://www.wikidata.org/entity/Q83631233
SS13PX9L,5,0,http://www.wikidata.org/entity/Q83628780
WWTUQ74X,1,0,http://www.wikidata.org/entity/Q83626472
WWTUQ74X,2,0,http://www.wikidata.org/entity/Q75875160
WWTUQ74X,3,0,http://www.wikidata.org/entity/Q75297336
WWTUQ74X,4,0,http://www.wikidata.org/entity/Q56199404
WWTUQ74X,5,0,http://www.wikidata.org/entity/Q56191654
WWTUQ74X,6,0,http://www.wikidata.org/entity/Q52507917
Z80NKTN6,1,0,http://www.wikidata.org/entity/Q52377449
Z80NKTN6,2,0,http://www.wikidata.org/entity/Q52376155
Z80NKTN6,3,0,http://www.wikidata.org/entity/Q52351909
Z80NKTN6,4,0,http://www.wikidata.org/entity/Q52347712
Z80NKTN6,5,0,http://www.wikidata.org/entity/Q52344090
Q3VSP20D,1,0,http://www.wikidata.org/entity/Q21993846
Q3VSP20D,2,0,http://www.wikidata.org/entity/Q21756063
Q3VSP20D,3,0,http://www.wikidata.org/entity/Q15616644
VP7KKIVY,1,0,http://www.wikidata.org/entity/Q11349184
VP7KKIVY,2,0,http://www.wikidata.org/entity/Q6719253
VP7KKIVY,3,0,http://www.wikidata.org/entity/Q3941299
VP7KKIVY,4,0,http://www.wikidata.org/entity/Q3734654
VP7KKIVY,5,0,http://www.wikidata.org/entity/Q3273204
VP7KKIVY,6,0,http://www.wikidata.org/entity/Q2121124
VP7KKIVY,7,0,http://www.wikidata.org/entity/Q1916981
C6T4JRGU,1,0,http://www.wikidata.org/entity/Q1667945
C6T4JRGU,2,0,http://www.wikidata.org/entity/Q1607814
C6T4JRGU,3,0,http://www.wikidata.org/entity/Q1355507
C6T4JRGU,4,0,http://www.wikidata.org/entity/Q848194
7E10KZ6Z,1,0,http://www.wikidata.org/entity/Q846699
7E10KZ6Z,2,0,http://www.wikidata.org/entity/Q828458
7E10KZ6Z,3,0,http://www.wikidata.org/entity/Q656867
7E10KZ6Z,4,0,http://www.wikidata.org/entity/Q655489
O30SZ5KV,1,0,http://www.wikidata.org/entity/Q11880137
O30SZ5KV,2,0,http://www.wikidata.org/entity/Q11880135
O30SZ5KV,3,0,http://www.wikidata.org/entity/Q11880127
O30SZ5KV,4,0,http://www.wikidata.org/entity/Q11880122
BAG99VZV,1,0,http://www.wikidata.org/entity/Q11880111
BAG99VZV,2,0,http://www.wikidata.org/entity/Q11880108
BAG99VZV,3,0,http://www.wikidata.org/entity/Q11874254
BAG99VZV,4,0,http://www.wikidata.org/entity/Q11874253
BAG99VZV,5,0,http://www.wikidata.org/entity/Q11707872
BAG99VZV,6,0,http://www.wikidata.org/entity/Q11707059
S9TFSTXP,1,0,http://www.wikidata.org/entity/Q11703527
S9TFSTXP,2,0,http://www.wikidata.org/entity/Q11673336
S9TFSTXP,3,0,http://www.wikidata.org/entity/Q11569255
S9TFSTXP,4,0,http://www.wikidata.org/entity/Q11349184
S9TFSTXP,5,0,http://www.wikidata.org/entity/Q11332741
S9TFSTXP,6,0,http://www.wikidata.org/entity/Q11324520
LBRUVFIJ,1,0,http://www.wikidata.org/entity/Q10573125
LBRUVFIJ,2,0,http://www.wikidata.org/entity/Q10573082
LBRUVFIJ,3,0,http://www.wikidata.org/entity/Q10573062
LBRUVFIJ,4,0,http://www.wikidata.org/entity/Q6719726
LBRUVFIJ,5,0,http://www.wikidata.org/entity/Q6719523
LBRUVFIJ,6,0,http://www.wikidata.org/entity/Q6719343
TRSR4PTR,1,0,http://www.wikidata.org/entity/Q2001793
TRSR4PTR,2,0,http://www.wikidata.org/entity/Q1949656
TRSR4PTR,3,0,http://www.wikidata.org/entity/Q2021942
D05SZOFR,1,0,http://www.wikidata.org/entity/Q1836903
D05SZOFR,2,0,http://www.wikidata.org/entity/Q1774848
D05SZOFR,3,0,http://www.wikidata.org/entity/Q1774831
D05SZOFR,4,0,http://www.wikidata.org/entity/Q1772983
D05SZOFR,5,0,http://www.wikidata.org/entity/Q1772745
D05SZOFR,6,0,http://www.wikidata.org/entity/Q1424401
D05SZOFR,7,0,http://www.wikidata.org/entity/Q1424391
B9G1FWAH,1,0,http://www.wikidata.org/entity/Q1366119
B9G1FWAH,2,0,http://www.wikidata.org/entity/Q1366107
B9G1FWAH,3,0,http://www.wikidata.org/entity/Q1352536
PQTL7QR2,1,0,http://www.wikidata.org/entity/Q1352533
PQTL7QR2,2,0,http://www.wikidata.org/entity/Q1331932
PQTL7QR2,3,0,http://www.wikidata.org/entity/Q1323353
PQTL7QR2,4,0,http://www.wikidata.org/entity/Q1295496
MRTE66XW,1,0,http://www.wikidata.org/entity/Q18845025
MRTE66XW,2,0,http://www.wikidata.org/entity/Q2558547
MRTE66XW,3,0,http://www.wikidata.org/entity/Q2318626
MRTE66XW,4,0,http://www.wikidata.org/entity/Q2219142
MRTE66XW,5,0,http://www.wikidata.org/entity/Q2195058
MRTE66XW,6,0,http://www.wikidata.org/entity/Q2163590
MRTE66XW,7,0,http://www.wikidata.org/entity/Q2071481
5GG6KMLZ,1,0,http://www.wikidata.org/entity/Q1921298
5GG6KMLZ,2,0,http://www.wikidata.org/entity/Q18845046
5GG6KMLZ,3,0,http://www.wikidata.org/entity/Q18845045
5GG6KMLZ,4,0,http://www.wikidata.org/entity/Q18845044
5GG6KMLZ,5,0,http://www.wikidata.org/entity/Q18845042
5GG6KMLZ,6,0,http://www.wikidata.org/entity/Q18845041
DA1DZTAY,1,0,http://www.wikidata.org/entity/Q18845039
DA1DZTAY,2,0,http://www.wikidata.org/entity/Q18845037
DA1DZTAY,3,0,http://www.wikidata.org/entity/Q18845036
IKURI9RC,1,0,http://www.wikidata.org/entity/Q18845033
IKURI9RC,2,0,http://www.wikidata.org/entity/Q18845032
IKURI9RC,3,0,http://www.wikidata.org/entity/Q18845031
IKURI9RC,4,0,http://www.wikidata.org/entity/Q18845029
IKURI9RC,5,0,http://www.wikidata.org/entity/Q18880414
IKURI9RC,6,0,http://www.wikidata.org/entity/Q18845057
IKURI9RC,7,0,http://www.wikidata.org/entity/Q18845056
YJ44M5LM,1,0,http://www.wikidata.org/entity/Q18845028
YJ44M5LM,2,0,http://www.wikidata.org/entity/Q18845026
YJ44M5LM,3,0,http://www.wikidata.org/entity/Q18845025
YJ44M5LM,4,0,http://www.wikidata.org/entity/Q2558547
YJ44M5LM,5,0,http://www.wikidata.org/entity/Q2318626
Z2KN8GYT,1,0,http://www.wikidata.org/entity/Q2219142
Z2KN8GYT,2,0,http://www.wikidata.org/entity/Q2195058
Z2KN8GYT,3,0,http://www.wikidata.org/entity/Q2163590
Z2KN8GYT,4,0,http://www.wikidata.org/entity/Q2071481
Z2KN8GYT,5,0,http://www.wikidata.org/entity/Q1921298
Z2KN8GYT,6,0,http://www.wikidata.org/entity/Q18845058
9C4V7FG0,1,0,http://www.wikidata.org/entity/Q18845057
9C4V7FG0,2,0,http://www.wikidata.org/entity/Q18845056
9C4V7FG0,3,0,http://www.wikidata.org/entity/Q18845055
9C4V7FG0,4,0,http://www.wikidata.org/entity/Q18845054
1SJ1LL6G,1,0,http://www.wikidata.org/entity/Q18845053
1SJ1LL6G,2,0,http://www.wikidata.org/entity/Q18845052
1SJ1LL6G,3,0,http://www.wikidata.org/entity/Q18845051
1SJ1LL6G,4,0,http://www.wikidata.org/entity/Q18845050
B6IJCX39,1,0,http://www.wikidata.org/entity/Q18845042
B6IJCX39,2,0,http://www.wikidata.org/entity/Q18845041
B6IJCX39,3,0,http://www.wikidata.org/entity/Q18845039
B6IJCX39,4,0,http://www.wikidata.org/entity/Q18845037
B6IJCX39,5,0,http://www.wikidata.org/entity/Q18845036
QFU316PH,1,0,http://www.wikidata.org/entity/Q18845033
QFU316PH,2,0,http://www.wikidata.org/entity/Q18845032
QFU316PH,3,0,http://www.wikidata.org/entity/Q18845031
QFU316PH,4,0,http://www.wikidata.org/entity/Q18845029
CXYIAYQX,1,0,http://www.wikidata.org/entity/Q18845025
CXYIAYQX,2,0,http://www.wikidata.org/entity/Q2318626
CXYIAYQX,3,0,http://www.wikidata.org/entity/Q2219142
CXYIAYQX,4,0,http://www.wikidata.org/entity/Q18845057
CXYIAYQX,5,0,http://www.wikidata.org/entity/Q18845056
11YCH7SL,1,0,http://www.wikidata.org/entity/Q18845055
11YCH7SL,2,0,http://www.wikidata.org/entity/Q18845053
11YCH7SL,3,0,http://www.wikidata.org/entity/Q18845052
11YCH7SL,4,0,http://www.wikidata.org/entity/Q18845051
7LSITM1V,1,0,http://www.wikidata.org/entity/Q18845028
7LSITM1V,2,0,http://www.wikidata.org/entity/Q18845026
7LSITM1V,3,0,http://www.wikidata.org/entity/Q18845025
7LSITM1V,4,0,http://www.wikidata.org/entity/Q2558547
7LSITM1V,5,0,http://www.wikidata.org/entity/Q2318626
7LSITM1V,6,0,http://www.wikidata.org/entity/Q2219142
MOEOVFRK,1,0,http://www.wikidata.org/entity/Q2195058
MOEOVFRK,2,0,http://www.wikidata.org/entity/Q2163590
MOEOVFRK,3,0,http://www.wikidata.org/entity/Q2071481
MOEOVFRK,4,0,http://www.wikidata.org/entity/Q1921298
MOEOVFRK,5,0,http://www.wikidata.org/entity/Q18845046
MOEOVFRK,6,0,http://www.wikidata.org/entity/Q18845045
8D1TYAQX,1,0,http://www.wikidata.org/entity/Q18845044
8D1TYAQX,2,0,http://www.wikidata.org/entity/Q18845042
8D1TYAQX,3,0,http://www.wikidata.org/entity/Q18845041
8D1TYAQX,4,0,http://www.wikidata.org/entity/Q18845039
8D1TYAQX,5,0,http://www.wikidata.org/entity/Q18845037
8D1TYAQX,6,0,http://www.wikidata.org/entity/Q18845036
WH76LFYM,1,0,http://www.wikidata.org/entity/Q18845033
WH76LFYM,2,0,http://www.wikidata.org/entity/Q18845032
WH76LFYM,3,0,http://www.wikidata.org/entity/Q18845031
WH76LFYM,4,0,http://www.wikidata.org/entity/Q18845029
WH76LFYM,5,0,http://www.wikidata.org/entity/Q18880413
WH76LFYM,6,0,http://www.wikidata.org/entity/Q18880412
SVTP52YP,1,0,http://www.wikidata.org/entity/Q5715800
SVTP52YP,2,0,http://www.wikidata.org/entity/Q3050364
SVTP52YP,3,0,http://www.wikidata.org/entity/Q5652408
SVTP52YP,4,0,http://www.wikidata.org/entity/Q5174792
SVTP52YP,5,0,http://www.wikidata.org/entity/Q5011014
SVTP52YP,6,0,http://www.wikidata.org/entity/Q3179847
SVTP52YP,7,0,http://www.wikidata.org/entity/Q1994288
S332WBIC,1,0,http://www.wikidata.org/entity/Q1495827
S332WBIC,2,0,http://www.wikidata.org/entity/Q384165
S332WBIC,3,0,http://www.wikidata.org/entity/Q1275576
S332WBIC,4,0,http://www.wikidata.org/entity/Q948220
S332WBIC,5,0,http://www.wikidata.org/entity/Q545436
S332WBIC,6,0,http://www.wikidata.org/entity/Q194394
S332WBIC,7,0,http://www.wikidata.org/entity/Q5715694
2BGJVNZS,1,0,http://www.wikidata.org/entity/Q3059203
2BGJVNZS,2,0,http://www.wikidata.org/entity/Q969592
2BGJVNZS,3,0,http://www.wikidata.org/entity/Q6158291
2BGJVNZS,4,0,http://www.wikidata.org/entity/Q1078466
38OII71Q,1,0,http://www.wikidata.org/entity/Q86133715
38OII71Q,2,0,http://www.wikidata.org/entity/Q14555256
38OII71Q,3,0,http://www.wikidata.org/entity/Q11079199
38OII71Q,4,0,http://www.wikidata.org/entity/Q10950221
38OII71Q,5,0,http://www.wikidata.org/entity/Q10950200
38OII71Q,6,0,http://www.wikidata.org/entity/Q10939810
JSROQAXL,1,0,http://www.wikidata.org/entity/Q66493341
JSROQAXL,2,0,http://www.wikidata.org/entity/Q66493340
JSROQAXL,3,0,http://www.wikidata.org/entity/Q66493339
JSROQAXL,4,0,http://www.wikidata.org/entity/Q66493338
JSROQAXL,5,0,http://www.wikidata.org/entity/Q66493336
JSROQAXL,6,0,http://www.wikidata.org/entity/Q66477378
JSROQAXL,7,0,http://www.wikidata.org/entity/Q66477377
EXRLEVEC,1,0,http://www.wikidata.org/entity/Q7320805
EXRLEVEC,2,0,http://www.wikidata.org/entity/Q7212751
EXRLEVEC,3,0,http://www.wikidata.org/entity/Q6753483
EXRLEVEC,4,0,http://www.wikidata.org/entity/Q6742446
EXRLEVEC,5,0,http://www.wikidata.org/entity/Q6689291
U8HTD1SA,1,0,http://www.wikidata.org/entity/Q6158481
U8HTD1SA,2,0,http://www.wikidata.org/entity/Q6116381
U8HTD1SA,3,0,http://www.wikidata.org/entity/Q6095903
M5T405UI,1,0,http://www.wikidata.org/entity/Q97056984
M5T405UI,2,0,http://www.wikidata.org/entity/Q97034918
M5T405UI,3,0,http://www.wikidata.org/entity/Q97019202
M5T405UI,4,0,http://www.wikidata.org/entity/Q95399903
M5T405UI,5,0,http://www.wikidata.org/entity/Q94949288
ADPHDVHA,1,0,http://www.wikidata.org/entity/Q94702228
ADPHDVHA,2,0,http://www.wikidata.org/entity/Q94702094
ADPHDVHA,3,0,http://www.wikidata.org/entity/Q94659047
ADPHDVHA,4,0,http://www.wikidata.org/entity/Q94620053
ADPHDVHA,5,0,http://www.wikidata.org/entity/Q94505611
ADPHDVHA,6,0,http://www.wikidata.org/entity/Q94354919
ADPHDVHA,7,0,http://www.wikidata.org/entity/Q94354714
3Z6TEC81,1,0,http://www.wikidata.org/entity/Q94354669
3Z6TEC81,2,0,http://www.wikidata.org/entity/Q94354475
3Z6TEC81,3,0,http://www.wikidata.org/entity/Q94354395
3Z6TEC81,4,0,http://www.wikidata.org/entity/Q94354297
3Z6TEC81,5,0,http://www.wikidata.org/entity/Q94702264
3Z6TEC81,6,0,http://www.wikidata.org/entity/Q92973847
3Z6TEC81,7,0,http://www.wikidata.org/entity/Q92867447
RI55KQ6F,1,0,http://www.wikidata.org/entity/Q92205127
RI55KQ6F,2,0,http://www.wikidata.org/entity/Q92204977
RI55KQ6F,3,0,http://www.wikidata.org/entity/Q92075620
RI55KQ6F,4,0,http://www.wikidata.org/entity/Q91219514
RI55KQ6F,5,0,http://www.wikidata.org/entity/Q91159981
AR1HAGI1,1,0,http://www.wikidata.org/entity/Q76883568
AR1HAGI1,2,0,http://www.wikidata.org/entity/Q9555148
AR1HAGI1,3,0,http://www.wikidata.org/entity/Q7212751
AR1HAGI1,4,0,http://www.wikidata.org/entity/Q6689291
AR1HAGI1,5,0,http://www.wikidata.org/entity/Q6116381
AR1HAGI1,6,0,http://www.wikidata.org/entity/Q15939812
AR1HAGI1,7,0,http://www.wikidata.org/entity/Q194394
9QVXJR2O,1,0,http://www.wikidata.org/entity/Q185653
9QVXJR2O,2,0,http://www.wikidata.org/entity/Q169096
9QVXJR2O,3,0,http://www.wikidata.org/entity/Q2398198
9QVXJR2O,4,0,http://www.wikidata.org/entity/Q2074757
RBPHTEUR,1,0,http://www.wikidata.org/entity/Q1967315
RBPHTEUR,2,0,http://www.wikidata.org/entity/Q115904
RBPHTEUR,3,0,http://www.wikidata.org/entity/Q14258
RBPHTEUR,4,0,http://www.wikidata.org/entity/Q14216
RBPHTEUR,5,0,http://www.wikidata.org/entity/Q1789220
RBPHTEUR,6,0,http://www.wikidata.org/entity/Q1759003
RBPHTEUR,7,0,http://www.wikidata.org/entity/Q1581928
I6TW04XS,1,0,http://www.wikidata.org/entity/Q2545903
I6TW04XS,2,0,http://www.wikidata.org/entity/Q2426386
I6TW04XS,3,0,http://www.wikidata.org/entity/Q956651
I6TW04XS,4,0,http://www.wikidata.org/entity/Q13070
IIQDYGS3,1,0,http://www.wikidata.org/entity/Q75206122
IIQDYGS3,2,0,http://www.wikidata.org/entity/Q75200601
IIQDYGS3,3,0,http://www.wikidata.org/entity/Q75177370
IIQDYGS3,4,0,http://www.wikidata.org/entity/Q78366369
IIQDYGS3,5,0,http://www.wikidata.org/entity/Q78366033
F8FDOYSQ,1,0,http://www.wikidata.org/entity/Q78365962
F8FDOYSQ,2,0,http://www.wikidata.org/entity/Q78365764
F8FDOYSQ,3,0,http://www.wikidata.org/entity/Q78365453
F8FDOYSQ,4,0,http://www.wikidata.org/entity/Q9367783
F8FDOYSQ,5,0,http://www.wikidata.org/entity/Q9332538
A4OK5L3D,1,0,http://www.wikidata.org/entity/Q9328143
A4OK5L3D,2,0,http://www.wikidata.org/entity/Q9184040
A4OK5L3D,3,0,http://www.wikidata.org/entity/Q9096461
A4OK5L3D,4,0,http://www.wikidata.org/entity/Q9096448
A4OK5L3D,5,0,http://www.wikidata.org/entity/Q12067172
A4OK5L3D,6,0,http://www.wikidata.org/entity/Q12067102
A4OK5L3D,7,0,http://www.wikidata.org/entity/Q12067031
OPQALC1F,1,0,http://www.wikidata.org/entity/Q12067004
OPQALC1F,2,0,http://www.wikidata.org/entity/Q78854961
OPQALC1F,3,0,http://www.wikidata.org/entity/Q78854957
OPQALC1F,4,0,http://www.wikidata.org/entity/Q78854951
OPQALC1F,5,0,http://www.wikidata.org/entity/Q78854947
UMJ5SUOF,1,0,http://www.wikidata.org/entity/Q12980
UMJ5SUOF,2,0,http://www.wikidata.org/entity/Q3110056
UMJ5SUOF,3,0,http://www.wikidata.org/entity/Q956651
UMJ5SUOF,4,0,http://www.wikidata.org/entity/Q14064
SV90IXF4,1,0,http://www.wikidata.org/entity/Q14258
SV90IXF4,2,0,http://www.wikidata.org/entity/Q13206
SV90IXF4,3,0,http://www.wikidata.org/entity/Q13070
C8ZXAULU,1,0,http://www.wikidata.org/entity/Q13043
C8ZXAULU,2,0,http://www.wikidata.org/entity/Q13024
C8ZXAULU,3,0,http://www.wikidata.org/entity/Q12179
C8ZXAULU,4,0,http://www.wikidata.org/entity/Q12124
VEHLPP41,1,0,http://www.wikidata.org/entity/Q2609211
VEHLPP41,2,0,http://www.wikidata.org/entity/Q1789220
VEHLPP41,3,0,http://www.wikidata.org/entity/Q15939812
VEHLPP41,4,0,http://www.wikidata.org/entity/Q6116381
VEHLPP41,5,0,http://www.wikidata.org/entity/Q10939810
VEHLPP41,6,0,http://www.wikidata.org/entity/Q3304055
VWYE2BTU,1,0,http://www.wikidata.org/entity/Q94620477
VWYE2BTU,2,0,http://www.wikidata.org/entity/Q85925212
VWYE2BTU,3,0,http://www.wikidata.org/entity/Q81864930
VWYE2BTU,4,0,http://www.wikidata.org/entity/Q77820609
HW5W9NIU,1,0,http://www.wikidata.org/entity/Q30896257
HW5W9NIU,2,0,http://www.wikidata.org/entity/Q9328250
HW5W9NIU,3,0,http://www.wikidata.org/entity/Q60226002
6NZ4MHSJ,1,0,http://www.wikidata.org/entity/Q9327743
6NZ4MHSJ,2,0,http://www.wikidata.org/entity/Q9328020
6NZ4MHSJ,3,0,http://www.wikidata.org/entity/Q9327741
6NZ4MHSJ,4,0,http://www.wikidata.org/entity/Q9327668
6NZ4MHSJ,5,0,http://www.wikidata.org/entity/Q74958370
6NZ4MHSJ,6,0,http://www.wikidata.org/entity/Q67844446
6NZ4MHSJ,7,0,http://www.wikidata.org/entity/Q2608924
XMY5SFLO,1,0,http://www.wikidata.org/entity/Q222486
XMY5SFLO,2,0,http://www.wikidata.org/entity/Q4048827
XMY5SFLO,3,0,http://www.wikidata.org/entity/Q3713819
F0KBQXX0,1,0,http://www.wikidata.org/entity/Q3565837
F0KBQXX0,2,0,http://www.wikidata.org/entity/Q5181875
F0KBQXX0,3,0,http://www.wikidata.org/entity/Q25212673
RGXLVLIL,1,0,http://www.wikidata.org/entity/Q920297
RGXLVLIL,2,0,http://www.wikidata.org/entity/Q11582
RGXLVLIL,3,0,http://www.wikidata.org/entity/Q84951414
BA5WX5EA,1,0,http://www.wikidata.org/entity/Q88296091
BA5WX5EA,2,0,http://www.wikidata.org/entity/Q9156126
BA5WX5EA,3,0,http://www.wikidata.org/entity/Q3502560
ISM53AMP,1,0,http://www.wikidata.org/entity/Q662717
ISM53AMP,2,0,http://www.wikidata.org/entity/Q660806
ISM53AMP,3,0,http://www.wikidata.org/entity/Q1022288
ISM53AMP,4,0,http://www.wikidata.org/entity/Q699220
ISM53AMP,5,0,http://www.wikidata.org/entity/Q696374
ISM53AMP,6,0,http://www.wikidata.org/entity/Q664950
9EDONSJ1,1,0,http://www.wikidata.org/entity/Q654993
9EDONSJ1,2,0,http://www.wikidata.org/entity/Q572006
9EDONSJ1,3,0,http://www.wikidata.org/entity/Q652146
9EDONSJ1,4,0,http://www.wikidata.org/entity/Q639403
9EDONSJ1,5,0,http://www.wikidata.org/entity/Q654107
9EDONSJ1,6,0,http://www.wikidata.org/entity/Q636651
8HIMZDOI,1,0,http://www.wikidata.org/entity/Q541654
8HIMZDOI,2,0,http://www.wikidata.org/entity/Q561233
8HIMZDOI,3,0,http://www.wikidata.org/entity/Q543232
8HIMZDOI,4,0,http://www.wikidata.org/entity/Q543184
8HIMZDOI,5,0,http://www.wikidata.org/entity/Q536844
8HIMZDOI,6,0,http://www.wikidata.org/entity/Q523490
8HIMZDOI,7,0,http://www.wikidata.org/entity/Q514493
GV72TVQT,1,0,http://www.wikidata.org/entity/Q504740
GV72TVQT,2,0,http://www.wikidata.org/entity/Q499861
GV72TVQT,3,0,http://www.wikidata.org/entity/Q406657
GV72TVQT,4,0,http://www.wikidata.org/entity/Q406649
PKQLQ2TI,1,0,http://www.wikidata.org/entity/Q11987522
PKQLQ2TI,1,2,http://www.wikidata.org/entity/Q47136413
PKQLQ2TI,2,0,http://www.wikidata.org/entity/Q5635920
PKQLQ2TI,2,2,http://www.wikidata.org/entity/Q913741
PKQLQ2TI,3,0,http://www.wikidata.org/entity/Q5635911
PKQLQ2TI,3,2,http://www.wikidata.org/entity/Q913741
A41TAG1H,1,0,http://www.wikidata.org/entity/Q24683722
A41TAG1H,2,0,http://www.wikidata.org/entity/Q16358887
A41TAG1H,3,0,http://www.wikidata.org/entity/Q11987522
84AO6908,1,0,http://www.wikidata.org/entity/Q11263535
84AO6908,2,0,http://www.wikidata.org/entity/Q5635920
84AO6908,3,0,http://www.wikidata.org/entity/Q5635911
GRP50COS,1,0,http://www.wikidata.org/entity/Q24683722
GRP50COS,2,0,http://www.wikidata.org/entity/Q16358887
GRP50COS,3,0,http://www.wikidata.org/entity/Q11987522
6X5OW0RR,1,0,http://www.wikidata.org/entity/Q11263535
6X5OW0RR,2,0,http://www.wikidata.org/entity/Q5635920
6X5OW0RR,3,0,http://www.wikidata.org/entity/Q5635911
S5XSQ0NF,1,0,http://www.wikidata.org/entity/Q2030948
S5XSQ0NF,2,0,http://www.wikidata.org/entity/Q98528707
S5XSQ0NF,3,0,http://www.wikidata.org/entity/Q54957286
BH9ZACC7,1,0,http://www.wikidata.org/entity/Q19365240
BH9ZACC7,1,1,http://www.wikidata.org/entity/Q55
BH9ZACC7,2,0,http://www.wikidata.org/entity/Q18681306
BH9ZACC7,2,1,http://www.wikidata.org/entity/Q34
BH9ZACC7,3,0,http://www.wikidata.org/entity/Q18681300
BH9ZACC7,3,1,http://www.wikidata.org/entity/Q34
BH9ZACC7,4,0,http://www.wikidata.org/entity/Q18448653
BH9ZACC7,4,1,http://www.wikidata.org/entity/Q34
BH9ZACC7,5,0,http://www.wikidata.org/entity/Q19867698
BH9ZACC7,5,1,http://www.wikidata.org/entity/Q30
BH9ZACC7,6,0,http://www.wikidata.org/entity/Q19867580
BH9ZACC7,6,1,http://www.wikidata.org/entity/Q30
BH9ZACC7,7,0,http://www.wikidata.org/entity/Q19867441
BH9ZACC7,7,1,http://www.wikidata.org/entity/Q30
2AM2B6GZ,1,0,http://www.wikidata.org/entity/Q2460603
2AM2B6GZ,1,1,http://www.wikidata.org/entity/Q55
2AM2B6GZ,2,0,http://www.wikidata.org/entity/Q2392319
2AM2B6GZ,2,1,http://www.wikidata.org/entity/Q31
2AM2B6GZ,3,0,http://www.wikidata.org/entity/Q2495290
2AM2B6GZ,3,1,http://www.wikidata.org/entity/Q30
2AM2B6GZ,4,0,http://www.wikidata.org/entity/Q2410931
2AM2B6GZ,4,1,http://www.wikidata.org/entity/Q30
CICQKMYD,1,0,http://www.wikidata.org/entity/Q3435656
CICQKMYD,1,1,http://www.wikidata.org/entity/Q30
CICQKMYD,2,0,http://www.wikidata.org/entity/Q3304002
CICQKMYD,2,1,http://www.wikidata.org/entity/Q30
CICQKMYD,3,0,http://www.wikidata.org/entity/Q3296873
CICQKMYD,3,1,http://www.wikidata.org/entity/Q30
CICQKMYD,4,0,http://www.wikidata.org/entity/Q3271591
CICQKMYD,4,1,http://www.wikidata.org/entity/Q30
CICQKMYD,5,0,http://www.wikidata.org/entity/Q3230327
CICQKMYD,5,1,http://www.wikidata.org/entity/Q30
CICQKMYD,6,0,http://www.wikidata.org/entity/Q3500966
CICQKMYD,6,1,http://www.wikidata.org/entity/Q29
CICQKMYD,7,0,http://www.wikidata.org/entity/Q3227432
CICQKMYD,7,1,http://www.wikidata.org/entity/Q16
KRIBLYL5,1,0,http://www.wikidata.org/entity/Q21096067
KRIBLYL5,1,1,http://www.wikidata.org/entity/Q35
KRIBLYL5,2,0,http://www.wikidata.org/entity/Q19921983
KRIBLYL5,2,1,http://www.wikidata.org/entity/Q30
KRIBLYL5,3,0,http://www.wikidata.org/entity/Q22079491
KRIBLYL5,3,1,http://www.wikidata.org/entity/Q30
KRIBLYL5,4,0,http://www.wikidata.org/entity/Q22059075
KRIBLYL5,4,1,http://www.wikidata.org/entity/Q30
KRIBLYL5,5,0,http://www.wikidata.org/entity/Q21188223
KRIBLYL5,5,1,http://www.wikidata.org/entity/Q30
KRIBLYL5,6,0,http://www.wikidata.org/entity/Q20714637
KRIBLYL5,6,1,http://www.wikidata.org/entity/Q30
RANFF3UG,1,0,http://www.wikidata.org/entity/Q20723059
RANFF3UG,1,1,http://www.wikidata.org/entity/Q210720
RANFF3UG,1,2,http://www.wikidata.org/entity/Q1404994
RANFF3UG,2,0,http://www.wikidata.org/entity/Q772494
RANFF3UG,2,1,http://www.wikidata.org/entity/Q1297
RANFF3UG,2,2,http://www.wikidata.org/entity/Q15472840
RANFF3UG,3,0,http://www.wikidata.org/entity/Q3835042
RANFF3UG,3,1,http://www.wikidata.org/entity/Q24639
RANFF3UG,3,2,http://www.wikidata.org/entity/Q1038189
RANFF3UG,4,0,http://www.wikidata.org/entity/Q574708
RANFF3UG,4,1,http://www.wikidata.org/entity/Q3132961
RANFF3UG,4,2,http://www.wikidata.org/entity/Q110816517
RANFF3UG,5,0,http://www.wikidata.org/entity/Q2661000
RANFF3UG,5,1,http://www.wikidata.org/entity/Q83051424
RANFF3UG,5,2,http://www.wikidata.org/entity/Q192172
84CYVU7K,1,0,http://www.wikidata.org/entity/Q11197443
84CYVU7K,1,1,http://www.wikidata.org/entity/Q34006
84CYVU7K,1,2,http://www.wikidata.org/entity/Q5329656
84CYVU7K,2,0,http://www.wikidata.org/entity/Q3501074
84CYVU7K,2,1,http://www.wikidata.org/entity/Q84
