8QYRV7LF,0,3,http://www.wikidata.org/prop/direct/P6258
5Z95NUIB,0,1,http://www.wikidata.org/prop/direct/P7015
5Z95NUIB,0,2,http://www.wikidata.org/prop/direct/P2214
5Z95NUIB,0,3,http://www.wikidata.org/prop/direct/P6258
GS3X4LKS,0,1,http://www.wikidata.org/prop/direct/P7015
GS3X4LKS,0,2,http://www.wikidata.org/prop/direct/P2214
GS3X4LKS,0,3,http://www.wikidata.org/prop/direct/P6258
XXN3YJ2U,0,1,http://www.wikidata.org/prop/direct/P2216
0TIDZF96,0,1,http://www.wikidata.org/prop/direct/P2216
FMQP443C,0,1,http://www.wikidata.org/prop/direct/P2216
C2KRG3H3,0,1,http://www.wikidata.org/prop/direct/P2216
VB5J9THA,0,1,http://www.wikidata.org/prop/direct/P6257
O564RV9Z,0,1,http://www.wikidata.org/prop/direct/P6257
5Y9NWLVY,0,1,http://www.wikidata.org/prop/direct/P6257
GJSI75I4,0,1,http://www.wikidata.org/prop/direct/P6257
F20YQFLH,0,1,http://www.wikidata.org/prop/direct/P2046
Z80JZHU9,0,1,http://www.wikidata.org/prop/direct/P1104
1YED40NH,0,1,http://www.wikidata.org/prop/direct/P1104
CFWOIGWV,0,1,http://www.wikidata.org/prop/direct/P1104
CAGGNTB3,0,1,http://www.wikidata.org/prop/direct/P1104
6YKMPFC2,0,1,http://www.wikidata.org/prop/direct/P1104
VSSA4CY7,0,1,http://www.wikidata.org/prop/direct/P1104
XWQUIJZC,0,1,http://www.wikidata.org/prop/direct/P1104
1ZRCVW3X,0,1,http://www.wikidata.org/prop/direct/P2046
1ZRCVW3X,0,2,http://www.wikidata.org/prop/direct/P1082
1ZRCVW3X,0,3,http://www.wikidata.org/prop/direct/P2044
6U10EFF0,0,1,http://www.wikidata.org/prop/direct/P2046
6U10EFF0,0,2,http://www.wikidata.org/prop/direct/P1082
6U10EFF0,0,3,http://www.wikidata.org/prop/direct/P2044
LYL5FWST,0,1,http://www.wikidata.org/prop/direct/P2046
LYL5FWST,0,2,http://www.wikidata.org/prop/direct/P1082
LYL5FWST,0,3,http://www.wikidata.org/prop/direct/P2044
HUQQSB7K,0,1,http://www.wikidata.org/prop/direct/P2046
HUQQSB7K,0,2,http://www.wikidata.org/prop/direct/P1082
HUQQSB7K,0,3,http://www.wikidata.org/prop/direct/P2044
CSEVIG0Y,0,1,http://www.wikidata.org/prop/direct/P1082
04TL78O9,0,1,http://www.wikidata.org/prop/direct/P1082
ULMXLJJA,0,1,http://www.wikidata.org/prop/direct/P1082
7G1QUG0T,0,1,http://www.wikidata.org/prop/direct/P1082
ZSH9QGHJ,0,1,http://www.wikidata.org/prop/direct/P2046
0M4CB9JW,0,1,http://www.wikidata.org/prop/direct/P2046
5LIX75VF,0,1,http://www.wikidata.org/prop/direct/P2046
PSALBQZN,0,1,http://www.wikidata.org/prop/direct/P2046
49KP54AS,0,1,http://www.wikidata.org/prop/direct/P2044
S9T2CW79,0,1,http://www.wikidata.org/prop/direct/P2044
7S6LR6WR,0,1,http://www.wikidata.org/prop/direct/P2044
KRDMLOCZ,0,1,http://www.wikidata.org/prop/direct/P2044
NL104UJT,0,1,http://www.wikidata.org/prop/direct/P407
NL104UJT,0,2,http://www.wikidata.org/prop/direct/P282
YLQAA1EJ,0,1,http://www.wikidata.org/prop/direct/P2044
I26LO4MM,0,1,http://www.wikidata.org/prop/direct/P2044
JSCG36A5,0,1,http://www.wikidata.org/prop/direct/P2044
EOVBYJPY,0,1,http://www.wikidata.org/prop/direct/P2044
1C5YT8BN,0,1,http://www.wikidata.org/prop/direct/P1454
1C5YT8BN,0,2,http://www.wikidata.org/prop/direct/P355
DYBFXHUU,0,1,http://www.wikidata.org/prop/direct/P159
DYBFXHUU,0,2,http://www.wikidata.org/prop/direct/P17
DYBFXHUU,0,3,http://www.wikidata.org/prop/direct/P571
P9L89WS7,0,1,http://www.wikidata.org/prop/direct/P159
P9L89WS7,0,2,http://www.wikidata.org/prop/direct/P17
P9L89WS7,0,3,http://www.wikidata.org/prop/direct/P571
46FOYMWB,0,1,http://www.wikidata.org/prop/direct/P452
NPUUJZAD,0,1,http://www.wikidata.org/prop/direct/P452
JT7DNSSD,0,1,http://www.wikidata.org/prop/direct/P452
J4874UV8,0,1,http://www.wikidata.org/prop/direct/P452
KCKCS57C,0,1,http://www.wikidata.org/prop/direct/P136
FO6DWWXA,0,1,http://www.wikidata.org/prop/direct/P136
FMHETW44,0,1,http://www.wikidata.org/prop/direct/P136
WU4WKRI6,0,1,http://www.wikidata.org/prop/direct/P136
1TJMZGRS,0,1,http://www.wikidata.org/prop/direct/P180
1TJMZGRS,0,2,http://www.wikidata.org/prop/direct/P135
TW1EAFJF,0,1,http://www.wikidata.org/prop/direct/P180
TW1EAFJF,0,2,http://www.wikidata.org/prop/direct/P135
9J52S1DZ,0,1,http://www.wikidata.org/prop/direct/P180
9J52S1DZ,0,2,http://www.wikidata.org/prop/direct/P135
I4Y2BPKB,0,1,http://www.wikidata.org/prop/direct/P180
I4Y2BPKB,0,2,http://www.wikidata.org/prop/direct/P135
UBHO5SAL,0,1,http://www.wikidata.org/prop/direct/P571
M92PJOHR,0,1,http://www.wikidata.org/prop/direct/P571
J8Y053Z7,0,1,http://www.wikidata.org/prop/direct/P571
5X9YW1IE,0,1,http://www.wikidata.org/prop/direct/P571
774C4LS2,0,2,http://www.wikidata.org/prop/direct/P186
774C4LS2,0,1,http://www.wikidata.org/prop/direct/P1476
UAXAERSR,0,2,http://www.wikidata.org/prop/direct/P186
UAXAERSR,0,1,http://www.wikidata.org/prop/direct/P1476
NLZXBGBJ,0,2,http://www.wikidata.org/prop/direct/P186
NLZXBGBJ,0,1,http://www.wikidata.org/prop/direct/P1476
W77D7VR8,0,1,http://www.wikidata.org/prop/direct/P170
JG549JEQ,0,1,http://www.wikidata.org/prop/direct/P170
DO6ZRJIL,0,1,http://www.wikidata.org/prop/direct/P170
P6PSMDXG,0,1,http://www.wikidata.org/prop/direct/P170
P1RV1X0W,0,1,http://www.wikidata.org/prop/direct/P2049
O6VIQUM4,0,1,http://www.wikidata.org/prop/direct/P2049
8RRMS5SG,0,1,http://www.wikidata.org/prop/direct/P2049
F0JI8RPU,0,1,http://www.wikidata.org/prop/direct/P2049
LCBLYQAG,0,1,http://www.wikidata.org/prop/direct/P195
LCBLYQAG,0,2,http://www.wikidata.org/prop/direct/P921
P92SQ62G,0,1,http://www.wikidata.org/prop/direct/P195
P92SQ62G,0,2,http://www.wikidata.org/prop/direct/P921
ZC8AKZAM,0,1,http://www.wikidata.org/prop/direct/P195
ZC8AKZAM,0,2,http://www.wikidata.org/prop/direct/P921
NZE42SY3,0,1,http://www.wikidata.org/prop/direct/P195
NZE42SY3,0,2,http://www.wikidata.org/prop/direct/P921
9P63TEM7,0,2,http://www.wikidata.org/prop/direct/P144
9P63TEM7,0,1,http://www.wikidata.org/prop/direct/P2048
CVED3QFT,0,2,http://www.wikidata.org/prop/direct/P144
CVED3QFT,0,1,http://www.wikidata.org/prop/direct/P2048
4ODU8CKX,0,2,http://www.wikidata.org/prop/direct/P144
4ODU8CKX,0,1,http://www.wikidata.org/prop/direct/P2048
FEW6HQY6,0,1,http://www.wikidata.org/prop/direct/P1082
W3OPLDJU,0,1,http://www.wikidata.org/prop/direct/P1082
0TM09LSF,0,1,http://www.wikidata.org/prop/direct/P1082
Z3LDWKYR,0,1,http://www.wikidata.org/prop/direct/P1082
GVJE2AZR,0,1,http://www.wikidata.org/prop/direct/P710
LZD42OHN,0,1,http://www.wikidata.org/prop/direct/P710
GXIXSFZX,0,1,http://www.wikidata.org/prop/direct/P710
MW1DGCMM,0,1,http://www.wikidata.org/prop/direct/P710
L948HQXL,0,1,http://www.wikidata.org/prop/direct/P823
L948HQXL,0,2,http://www.wikidata.org/prop/direct/P361
8NHWHJ5I,0,1,http://www.wikidata.org/prop/direct/P823
8NHWHJ5I,0,2,http://www.wikidata.org/prop/direct/P361
KPQ21TAZ,0,1,http://www.wikidata.org/prop/direct/P823
KPQ21TAZ,0,2,http://www.wikidata.org/prop/direct/P361
AAWQ6NXC,0,1,http://www.wikidata.org/prop/direct/P823
AAWQ6NXC,0,2,http://www.wikidata.org/prop/direct/P361
T6ELE1C7,0,1,http://www.wikidata.org/prop/direct/P276
T6ELE1C7,0,2,http://www.wikidata.org/prop/direct/P50
T6ELE1C7,0,3,http://www.wikidata.org/prop/direct/P921
8YROS793,0,1,http://www.wikidata.org/prop/direct/P276
8YROS793,0,2,http://www.wikidata.org/prop/direct/P50
8YROS793,0,3,http://www.wikidata.org/prop/direct/P921
M0HAD730,0,1,http://www.wikidata.org/prop/direct/P276
M0HAD730,0,2,http://www.wikidata.org/prop/direct/P50
M0HAD730,0,3,http://www.wikidata.org/prop/direct/P921
TFZB5LNU,0,1,http://www.wikidata.org/prop/direct/P276
TFZB5LNU,0,2,http://www.wikidata.org/prop/direct/P50
TFZB5LNU,0,3,http://www.wikidata.org/prop/direct/P921
HUSH2GE3,0,1,http://www.wikidata.org/prop/direct/P407
HUSH2GE3,0,2,http://www.wikidata.org/prop/direct/P577
0WAGMBN6,0,1,http://www.wikidata.org/prop/direct/P407
0WAGMBN6,0,2,http://www.wikidata.org/prop/direct/P577
0TCB71SC,0,1,http://www.wikidata.org/prop/direct/P407
0TCB71SC,0,2,http://www.wikidata.org/prop/direct/P577
8CUEHHYY,0,1,http://www.wikidata.org/prop/direct/P407
8CUEHHYY,0,2,http://www.wikidata.org/prop/direct/P577
7R31IV5U,0,1,http://www.wikidata.org/prop/direct/P1433
7R31IV5U,0,2,http://www.wikidata.org/prop/direct/P2860
M6E0KZWC,0,1,http://www.wikidata.org/prop/direct/P2284
M6E0KZWC,0,2,http://www.wikidata.org/prop/direct/P1132
M6E0KZWC,0,3,http://www.wikidata.org/prop/direct/P2899
DTMSXVHW,0,1,http://www.wikidata.org/prop/direct/P2284
DTMSXVHW,0,2,http://www.wikidata.org/prop/direct/P1132
DTMSXVHW,0,3,http://www.wikidata.org/prop/direct/P2899
BCM9H2R9,0,1,http://www.wikidata.org/prop/direct/P2284
BCM9H2R9,0,2,http://www.wikidata.org/prop/direct/P1132
BCM9H2R9,0,3,http://www.wikidata.org/prop/direct/P2899
QUSY1SEN,0,1,http://www.wikidata.org/prop/direct/P2284
QUSY1SEN,0,2,http://www.wikidata.org/prop/direct/P1132
QUSY1SEN,0,3,http://www.wikidata.org/prop/direct/P2899
9L99YZ21,0,1,http://www.wikidata.org/prop/direct/P1082
RVGBU8GG,0,1,http://www.wikidata.org/prop/direct/P2053
RVGBU8GG,0,2,http://www.wikidata.org/prop/direct/P2043
228GYSN8,0,1,http://www.wikidata.org/prop/direct/P2053
228GYSN8,0,2,http://www.wikidata.org/prop/direct/P2043
30E7KI2O,0,1,http://www.wikidata.org/prop/direct/P2053
30E7KI2O,0,2,http://www.wikidata.org/prop/direct/P2043
H6TCPGVB,0,1,http://www.wikidata.org/prop/direct/P2053
H6TCPGVB,0,2,http://www.wikidata.org/prop/direct/P2043
PV41EE6G,0,1,http://www.wikidata.org/prop/direct/P2044
GPTEYC6O,0,1,http://www.wikidata.org/prop/direct/P2049
HWFL66RN,0,1,http://www.wikidata.org/prop/direct/P127
I1GGL0OE,0,1,http://www.wikidata.org/prop/direct/P276
8O4J4XBL,0,1,http://www.wikidata.org/prop/direct/P276
C12SCT11,0,1,http://www.wikidata.org/prop/direct/P186
0TZ2FZ43,0,1,http://www.wikidata.org/prop/direct/P186
DHWCXKYH,0,1,http://www.wikidata.org/prop/direct/P186
P02DCPRK,0,1,http://www.wikidata.org/prop/direct/P186
T53DUWD8,0,1,http://www.wikidata.org/prop/direct/P571
Y1KHK90M,0,1,http://www.wikidata.org/prop/direct/P571
J6W7QORV,0,1,http://www.wikidata.org/prop/direct/P571
14JC8OLO,0,1,http://www.wikidata.org/prop/direct/P571
VY53IJ6L,0,1,http://www.wikidata.org/prop/direct/P1301
VY53IJ6L,0,2,http://www.wikidata.org/prop/direct/P1101
VY53IJ6L,0,3,http://www.wikidata.org/prop/direct/P2048
ZBHT3G7O,0,1,http://www.wikidata.org/prop/direct/P1301
ZBHT3G7O,0,2,http://www.wikidata.org/prop/direct/P1101
ZBHT3G7O,0,3,http://www.wikidata.org/prop/direct/P2048
X6V3MGK0,0,1,http://www.wikidata.org/prop/direct/P1301
X6V3MGK0,0,2,http://www.wikidata.org/prop/direct/P1101
X6V3MGK0,0,3,http://www.wikidata.org/prop/direct/P2048
47YQ9IEC,0,1,http://www.wikidata.org/prop/direct/P1301
47YQ9IEC,0,2,http://www.wikidata.org/prop/direct/P1101
47YQ9IEC,0,3,http://www.wikidata.org/prop/direct/P2048
KWAGIZYG,0,1,http://www.wikidata.org/prop/direct/P2044
PE3RZF9J,0,1,http://www.wikidata.org/prop/direct/P2044
BT29WZLP,0,1,http://www.wikidata.org/prop/direct/P2044
LP808390,0,1,http://www.wikidata.org/prop/direct/P2044
B6AYCWGK,0,1,http://www.wikidata.org/prop/direct/P1082
B6AYCWGK,0,2,http://www.wikidata.org/prop/direct/P2046
1LP5B93B,0,1,http://www.wikidata.org/prop/direct/P1082
1LP5B93B,0,2,http://www.wikidata.org/prop/direct/P2046
LUKFGMYP,0,1,http://www.wikidata.org/prop/direct/P1082
LUKFGMYP,0,2,http://www.wikidata.org/prop/direct/P2046
06R93N65,0,1,http://www.wikidata.org/prop/direct/P2160
06R93N65,0,2,http://www.wikidata.org/prop/direct/P2114
06R93N65,0,3,http://www.wikidata.org/prop/direct/P1122
06R93N65,0,4,http://www.wikidata.org/prop/direct/P1123
RSBHH59V,0,1,http://www.wikidata.org/prop/direct/P2160
RSBHH59V,0,2,http://www.wikidata.org/prop/direct/P2114
RSBHH59V,0,3,http://www.wikidata.org/prop/direct/P1122
RSBHH59V,0,4,http://www.wikidata.org/prop/direct/P1123
RNTOAMG3,0,1,http://www.wikidata.org/prop/direct/P2160
RNTOAMG3,0,2,http://www.wikidata.org/prop/direct/P2114
RNTOAMG3,0,3,http://www.wikidata.org/prop/direct/P1122
RNTOAMG3,0,4,http://www.wikidata.org/prop/direct/P1123
S7VTIKRC,0,1,http://www.wikidata.org/prop/direct/P2160
S7VTIKRC,0,2,http://www.wikidata.org/prop/direct/P2114
S7VTIKRC,0,3,http://www.wikidata.org/prop/direct/P1122
S7VTIKRC,0,4,http://www.wikidata.org/prop/direct/P1123
H83I4E3L,0,1,http://www.wikidata.org/prop/direct/P2067
Q9BTQZCG,0,1,http://www.wikidata.org/prop/direct/P2067
BB93FJ9D,0,1,http://www.wikidata.org/prop/direct/P2067
LM4V8UXS,0,1,http://www.wikidata.org/prop/direct/P2067
EPMZAU36,0,1,http://www.wikidata.org/prop/direct/P2154
EPMZAU36,0,2,http://www.wikidata.org/prop/direct/P1148
EPMZAU36,0,3,http://www.wikidata.org/prop/direct/P1086
HDATTCDE,0,1,http://www.wikidata.org/prop/direct/P2154
HDATTCDE,0,2,http://www.wikidata.org/prop/direct/P1148
HDATTCDE,0,3,http://www.wikidata.org/prop/direct/P1086
XT4QXWSJ,0,1,http://www.wikidata.org/prop/direct/P2154
XT4QXWSJ,0,2,http://www.wikidata.org/prop/direct/P1148
XT4QXWSJ,0,3,http://www.wikidata.org/prop/direct/P1086
WBV272G8,0,1,http://www.wikidata.org/prop/direct/P2154
WBV272G8,0,2,http://www.wikidata.org/prop/direct/P1148
WBV272G8,0,3,http://www.wikidata.org/prop/direct/P1086
VNT86ANA,0,1,http://www.wikidata.org/prop/direct/P1132
43RNOB30,0,1,http://www.wikidata.org/prop/direct/P1132
NGN1A604,0,1,http://www.wikidata.org/prop/direct/P1132
XR4ODXMN,0,1,http://www.wikidata.org/prop/direct/P1132
Y8LXWTTI,0,1,http://www.wikidata.org/prop/direct/P1082
CBUQSFI2,0,1,http://www.wikidata.org/prop/direct/P1082
SF7IPIWM,0,1,http://www.wikidata.org/prop/direct/P36
SF7IPIWM,0,2,http://www.wikidata.org/prop/direct/P17
YL4ACZRY,0,1,http://www.wikidata.org/prop/direct/P36
YL4ACZRY,0,2,http://www.wikidata.org/prop/direct/P17
SWKUYH61,0,1,http://www.wikidata.org/prop/direct/P36
SWKUYH61,0,2,http://www.wikidata.org/prop/direct/P17
XOMOR9SE,0,1,http://www.wikidata.org/prop/direct/P36
XOMOR9SE,0,2,http://www.wikidata.org/prop/direct/P17
8DGN6V9L,0,1,http://www.wikidata.org/prop/direct/P131
8DGN6V9L,0,3,http://www.wikidata.org/prop/direct/P421
8DGN6V9L,0,2,http://www.wikidata.org/prop/direct/P571
E6N5C3AA,0,1,http://www.wikidata.org/prop/direct/P137
E6N5C3AA,0,2,http://www.wikidata.org/prop/direct/P559
73CWJIQ6,0,1,http://www.wikidata.org/prop/direct/P137
73CWJIQ6,0,2,http://www.wikidata.org/prop/direct/P559
XN11C67R,0,1,http://www.wikidata.org/prop/direct/P137
XN11C67R,0,2,http://www.wikidata.org/prop/direct/P559
DOQM4ILM,0,1,http://www.wikidata.org/prop/direct/P137
DOQM4ILM,0,2,http://www.wikidata.org/prop/direct/P559
YXLREH9Z,0,1,http://www.wikidata.org/prop/direct/P1128
GELTMWY3,0,1,http://www.wikidata.org/prop/direct/P1128
WGCOBJ0A,0,1,http://www.wikidata.org/prop/direct/P1128
F8FNIN6E,0,1,http://www.wikidata.org/prop/direct/P1128
KR7Q27IF,0,1,http://www.wikidata.org/prop/direct/P1082
KR7Q27IF,0,2,http://www.wikidata.org/prop/direct/P2046
A3UJUJZS,0,1,http://www.wikidata.org/prop/direct/P1082
A3UJUJZS,0,2,http://www.wikidata.org/prop/direct/P2046
E7TXTBSQ,0,1,http://www.wikidata.org/prop/direct/P1082
E7TXTBSQ,0,2,http://www.wikidata.org/prop/direct/P2046
UY3OETM1,0,1,http://www.wikidata.org/prop/direct/P1082
UY3OETM1,0,2,http://www.wikidata.org/prop/direct/P2046
0JM7J1J3,0,1,http://www.wikidata.org/prop/direct/P2927
BIO2QEKC,0,1,http://www.wikidata.org/prop/direct/P2927
0U8GAGB9,0,1,http://www.wikidata.org/prop/direct/P2927
SW9KZ04P,0,1,http://www.wikidata.org/prop/direct/P2927
AAHZYJKZ,0,1,http://www.wikidata.org/prop/direct/P2196
VLDXIGSR,0,1,http://www.wikidata.org/prop/direct/P2196
Q3B2RBW9,0,1,http://www.wikidata.org/prop/direct/P131
Q3B2RBW9,0,3,http://www.wikidata.org/prop/direct/P669
Q3B2RBW9,0,2,http://www.wikidata.org/prop/direct/P571
6H7D4ZVG,0,1,http://www.wikidata.org/prop/direct/P131
6H7D4ZVG,0,3,http://www.wikidata.org/prop/direct/P669
6H7D4ZVG,0,2,http://www.wikidata.org/prop/direct/P571
RFTBXRLP,0,1,http://www.wikidata.org/prop/direct/P17
NK5NFQW9,0,1,http://www.wikidata.org/prop/direct/P17
LUFVSA5U,0,1,http://www.wikidata.org/prop/direct/P17
B044YFM6,0,1,http://www.wikidata.org/prop/direct/P17
V4P7DD0B,0,1,http://www.wikidata.org/prop/direct/P149
V4P7DD0B,0,2,http://www.wikidata.org/prop/direct/P170
FJ821K1B,0,1,http://www.wikidata.org/prop/direct/P361
YC76VH7T,0,1,http://www.wikidata.org/prop/direct/P361
VVK08N6C,0,1,http://www.wikidata.org/prop/direct/P361
2HVVOGRT,0,1,http://www.wikidata.org/prop/direct/P361
6UH11HWK,0,1,http://www.wikidata.org/prop/direct/P825
UOTQQIVS,0,1,http://www.wikidata.org/prop/direct/P825
XF970E6K,0,1,http://www.wikidata.org/prop/direct/P825
QVWB2AW5,0,1,http://www.wikidata.org/prop/direct/P1435
RYTUDNJ0,0,1,http://www.wikidata.org/prop/direct/P1435
HU7BD4CF,0,1,http://www.wikidata.org/prop/direct/P1435
LBLUGKFB,0,1,http://www.wikidata.org/prop/direct/P1435
O8H7CTB9,0,1,http://www.wikidata.org/prop/direct/P276
DOYGE6O0,0,1,http://www.wikidata.org/prop/direct/P276
RQ53F5D0,0,1,http://www.wikidata.org/prop/direct/P276
NLAN4YXC,0,1,http://www.wikidata.org/prop/direct/P276
8RISFQ3U,0,1,http://www.wikidata.org/prop/direct/P84
66ISZ71F,0,1,http://www.wikidata.org/prop/direct/P84
L3TPISM0,0,1,http://www.wikidata.org/prop/direct/P84
Z26Y71PG,0,1,http://www.wikidata.org/prop/direct/P84
SPZ1PXBV,0,1,http://www.wikidata.org/prop/direct/P2610
QSEJNPGN,0,1,http://www.wikidata.org/prop/direct/P2049
QSEJNPGN,0,2,http://www.wikidata.org/prop/direct/P2048
SFJCP6WV,0,1,http://www.wikidata.org/prop/direct/P2044
4ZRX6MZ5,0,1,http://www.wikidata.org/prop/direct/P2044
62X3A914,0,1,http://www.wikidata.org/prop/direct/P2563
62X3A914,0,2,http://www.wikidata.org/prop/direct/P1441
PJ3PU4AN,0,1,http://www.wikidata.org/prop/direct/P2563
PJ3PU4AN,0,2,http://www.wikidata.org/prop/direct/P1441
BAU2YNE0,0,1,http://www.wikidata.org/prop/direct/P2563
BAU2YNE0,0,2,http://www.wikidata.org/prop/direct/P1441
DGR4OO54,0,1,http://www.wikidata.org/prop/direct/P2563
DGR4OO54,0,2,http://www.wikidata.org/prop/direct/P1441
LG3XI81H,0,1,http://www.wikidata.org/prop/direct/P170
LG3XI81H,0,2,http://www.wikidata.org/prop/direct/P4584
WKDNSY9D,0,1,http://www.wikidata.org/prop/direct/P1165
WKDNSY9D,0,2,http://www.wikidata.org/prop/direct/P7047
HKZ9AOVG,0,1,http://www.wikidata.org/prop/direct/P1889
YH8MGPXG,0,1,http://www.wikidata.org/prop/direct/P1889
2PLNSX6S,0,1,http://www.wikidata.org/prop/direct/P1889
BOVVCOA3,0,1,http://www.wikidata.org/prop/direct/P5800
BOVVCOA3,0,2,http://www.wikidata.org/prop/direct/P106
TH0DQEJ0,0,1,http://www.wikidata.org/prop/direct/P2261
TH0DQEJ0,0,2,http://www.wikidata.org/prop/direct/P2043
TH0DQEJ0,0,3,http://www.wikidata.org/prop/direct/P2262
HU3JNDF5,0,1,http://www.wikidata.org/prop/direct/P2261
HU3JNDF5,0,2,http://www.wikidata.org/prop/direct/P2043
HU3JNDF5,0,3,http://www.wikidata.org/prop/direct/P2262
2N694IBA,0,1,http://www.wikidata.org/prop/direct/P2261
2N694IBA,0,2,http://www.wikidata.org/prop/direct/P2043
2N694IBA,0,3,http://www.wikidata.org/prop/direct/P2262
SJFVZ06Y,0,1,http://www.wikidata.org/prop/direct/P2261
SJFVZ06Y,0,2,http://www.wikidata.org/prop/direct/P2043
SJFVZ06Y,0,3,http://www.wikidata.org/prop/direct/P2262
8OOX3NVJ,0,1,http://www.wikidata.org/prop/direct/P177
8OOX3NVJ,0,4,http://www.wikidata.org/prop/direct/P131
8OOX3NVJ,0,2,http://www.wikidata.org/prop/direct/P1619
8OOX3NVJ,0,3,http://www.wikidata.org/prop/direct/P2043
BNEA9V21,0,1,http://www.wikidata.org/prop/direct/P1456
BNEA9V21,0,2,http://www.wikidata.org/prop/direct/P131
3JQ1200F,0,1,http://www.wikidata.org/prop/direct/P1456
3JQ1200F,0,2,http://www.wikidata.org/prop/direct/P131
RHMWANNO,0,1,http://www.wikidata.org/prop/direct/P1456
RHMWANNO,0,2,http://www.wikidata.org/prop/direct/P131
ZJ8T2K7A,0,1,http://www.wikidata.org/prop/direct/P1456
ZJ8T2K7A,0,2,http://www.wikidata.org/prop/direct/P131
GJR5G7MB,0,1,http://www.wikidata.org/prop/direct/P138
RHZ06FHA,0,1,http://www.wikidata.org/prop/direct/P138
39AB2VTX,0,1,http://www.wikidata.org/prop/direct/P138
7HOCSN9B,0,1,http://www.wikidata.org/prop/direct/P138
A8NA0ZE7,0,1,http://www.wikidata.org/prop/direct/P1889
A8NA0ZE7,0,2,http://www.wikidata.org/prop/direct/P2046
D8KW6LF8,0,1,http://www.wikidata.org/prop/direct/P1889
D8KW6LF8,0,2,http://www.wikidata.org/prop/direct/P2046
XUU72HR8,0,1,http://www.wikidata.org/prop/direct/P1889
XUU72HR8,0,2,http://www.wikidata.org/prop/direct/P2046
36VAJ74V,0,1,http://www.wikidata.org/prop/direct/P1889
36VAJ74V,0,2,http://www.wikidata.org/prop/direct/P2046
9QU97IL6,0,1,http://www.wikidata.org/prop/direct/P6375
DA3WP7XD,0,1,http://www.wikidata.org/prop/direct/P6375
ILZR2M4Z,0,1,http://www.wikidata.org/prop/direct/P6375
N6PMJJ4V,0,1,http://www.wikidata.org/prop/direct/P2046
2XYB6UP3,0,1,http://www.wikidata.org/prop/direct/P2046
RG06JNA6,0,1,http://www.wikidata.org/prop/direct/P2046
ADL24PEK,0,1,http://www.wikidata.org/prop/direct/P2046
46666CJQ,0,1,http://www.wikidata.org/prop/direct/P2044
0GUJGMQE,0,1,http://www.wikidata.org/prop/direct/P2044
NIAC4WXA,0,1,http://www.wikidata.org/prop/direct/P2044
45XLM329,0,1,http://www.wikidata.org/prop/direct/P2044
6SUE02WN,0,1,http://www.wikidata.org/prop/direct/P47
S218A9NH,0,1,http://www.wikidata.org/prop/direct/P47
K033K3AR,0,1,http://www.wikidata.org/prop/direct/P1435
1ZF3GNSE,0,1,http://www.wikidata.org/prop/direct/P1435
I44U860B,0,1,http://www.wikidata.org/prop/direct/P1435
O3HFKNNS,0,1,http://www.wikidata.org/prop/direct/P1435
G9Y3C5VE,0,1,http://www.wikidata.org/prop/direct/P421
CN0JZJ95,0,1,http://www.wikidata.org/prop/direct/P421
53LFACBP,0,1,http://www.wikidata.org/prop/direct/P421
AFG82G9D,0,1,http://www.wikidata.org/prop/direct/P421
XWQ8H1HZ,0,1,http://www.wikidata.org/prop/direct/P206
B230F399,0,1,http://www.wikidata.org/prop/direct/P206
E29AQXTX,0,1,http://www.wikidata.org/prop/direct/P206
BO925OFN,0,1,http://www.wikidata.org/prop/direct/P206
LF6W1J07,0,1,http://www.wikidata.org/prop/direct/P706
SNU21EPO,0,1,http://www.wikidata.org/prop/direct/P706
A53WBU0U,0,1,http://www.wikidata.org/prop/direct/P706
8Z99ZSM8,0,1,http://www.wikidata.org/prop/direct/P1098
XF4FCSDL,0,1,http://www.wikidata.org/prop/direct/P1098
ED52EEGH,0,1,http://www.wikidata.org/prop/direct/P1098
D6DZ5VPB,0,1,http://www.wikidata.org/prop/direct/P131
D6DZ5VPB,0,2,http://www.wikidata.org/prop/direct/P2046
B0I7CTEG,0,1,http://www.wikidata.org/prop/direct/P131
B0I7CTEG,0,2,http://www.wikidata.org/prop/direct/P2046
1DNZGYU1,0,1,http://www.wikidata.org/prop/direct/P131
1DNZGYU1,0,2,http://www.wikidata.org/prop/direct/P2046
58KG4LER,0,1,http://www.wikidata.org/prop/direct/P131
58KG4LER,0,2,http://www.wikidata.org/prop/direct/P2046
