I4Y2BPKB,2,http://www.wikidata.org/entity/Q968159
UBHO5SAL,0,http://www.wikidata.org/entity/Q18219090
M92PJOHR,0,http://www.wikidata.org/entity/Q18219090
J8Y053Z7,0,http://www.wikidata.org/entity/Q18219090
5X9YW1IE,0,http://www.wikidata.org/entity/Q18219090
774C4LS2,0,http://www.wikidata.org/entity/Q18219090
UAXAERSR,0,http://www.wikidata.org/entity/Q18219090
NLZXBGBJ,0,http://www.wikidata.org/entity/Q18219090
W77D7VR8,0,http://www.wikidata.org/entity/Q18219090
W77D7VR8,1,http://www.wikidata.org/entity/Q5
JG549JEQ,0,http://www.wikidata.org/entity/Q18219090
JG549JEQ,1,http://www.wikidata.org/entity/Q5
DO6ZRJIL,0,http://www.wikidata.org/entity/Q18219090
DO6ZRJIL,1,http://www.wikidata.org/entity/Q5
P6PSMDXG,0,http://www.wikidata.org/entity/Q18219090
P6PSMDXG,1,http://www.wikidata.org/entity/Q5
P1RV1X0W,0,http://www.wikidata.org/entity/Q18219090
O6VIQUM4,0,http://www.wikidata.org/entity/Q18219090
8RRMS5SG,0,http://www.wikidata.org/entity/Q18219090
F0JI8RPU,0,http://www.wikidata.org/entity/Q18219090
LCBLYQAG,0,http://www.wikidata.org/entity/Q18219090
LCBLYQAG,1,http://www.wikidata.org/entity/Q207694
P92SQ62G,0,http://www.wikidata.org/entity/Q18219090
P92SQ62G,1,http://www.wikidata.org/entity/Q207694
ZC8AKZAM,0,http://www.wikidata.org/entity/Q18219090
ZC8AKZAM,1,http://www.wikidata.org/entity/Q207694
ZC8AKZAM,2,http://www.wikidata.org/entity/Q1406161
NZE42SY3,0,http://www.wikidata.org/entity/Q18219090
9P63TEM7,0,http://www.wikidata.org/entity/Q18219090
CVED3QFT,0,http://www.wikidata.org/entity/Q18219090
CVED3QFT,2,http://www.wikidata.org/entity/Q64689000
4ODU8CKX,0,http://www.wikidata.org/entity/Q18219090
4ODU8CKX,2,http://www.wikidata.org/entity/Q64689000
FEW6HQY6,0,http://www.wikidata.org/entity/Q67376938
W3OPLDJU,0,http://www.wikidata.org/entity/Q67376938
0TM09LSF,0,http://www.wikidata.org/entity/Q67376938
Z3LDWKYR,0,http://www.wikidata.org/entity/Q67376938
GVJE2AZR,0,http://www.wikidata.org/entity/Q861911
LZD42OHN,0,http://www.wikidata.org/entity/Q861911
GXIXSFZX,0,http://www.wikidata.org/entity/Q861911
MW1DGCMM,0,http://www.wikidata.org/entity/Q861911
L948HQXL,0,http://www.wikidata.org/entity/Q861911
L948HQXL,1,http://www.wikidata.org/entity/Q5
8NHWHJ5I,0,http://www.wikidata.org/entity/Q861911
8NHWHJ5I,1,http://www.wikidata.org/entity/Q5
KPQ21TAZ,0,http://www.wikidata.org/entity/Q861911
KPQ21TAZ,1,http://www.wikidata.org/entity/Q5
AAWQ6NXC,0,http://www.wikidata.org/entity/Q861911
AAWQ6NXC,1,http://www.wikidata.org/entity/Q5
T6ELE1C7,0,http://www.wikidata.org/entity/Q861911
T6ELE1C7,2,http://www.wikidata.org/entity/Q5
8YROS793,0,http://www.wikidata.org/entity/Q861911
8YROS793,2,http://www.wikidata.org/entity/Q5
M0HAD730,0,http://www.wikidata.org/entity/Q861911
M0HAD730,2,http://www.wikidata.org/entity/Q5
TFZB5LNU,0,http://www.wikidata.org/entity/Q861911
TFZB5LNU,2,http://www.wikidata.org/entity/Q5
HUSH2GE3,0,http://www.wikidata.org/entity/Q861911
0WAGMBN6,0,http://www.wikidata.org/entity/Q861911
0TCB71SC,0,http://www.wikidata.org/entity/Q861911
0TCB71SC,1,http://www.wikidata.org/entity/Q34770
8CUEHHYY,0,http://www.wikidata.org/entity/Q861911
8CUEHHYY,1,http://www.wikidata.org/entity/Q1288568
7R31IV5U,0,http://www.wikidata.org/entity/Q861911
M6E0KZWC,0,http://www.wikidata.org/entity/Q2100967
DTMSXVHW,0,http://www.wikidata.org/entity/Q2100967
BCM9H2R9,0,http://www.wikidata.org/entity/Q2100967
QUSY1SEN,0,http://www.wikidata.org/entity/Q2100967
9L99YZ21,0,http://www.wikidata.org/entity/Q57083319
RVGBU8GG,0,http://www.wikidata.org/entity/Q159675
228GYSN8,0,http://www.wikidata.org/entity/Q159675
30E7KI2O,0,http://www.wikidata.org/entity/Q159675
H6TCPGVB,0,http://www.wikidata.org/entity/Q159675
PV41EE6G,0,http://www.wikidata.org/entity/Q159675
GPTEYC6O,0,http://www.wikidata.org/entity/Q82604
HWFL66RN,0,http://www.wikidata.org/entity/Q82604
I1GGL0OE,0,http://www.wikidata.org/entity/Q82604
8O4J4XBL,0,http://www.wikidata.org/entity/Q82604
C12SCT11,0,http://www.wikidata.org/entity/Q82604
0TZ2FZ43,0,http://www.wikidata.org/entity/Q82604
0TZ2FZ43,1,http://www.wikidata.org/entity/Q223557
DHWCXKYH,0,http://www.wikidata.org/entity/Q82604
DHWCXKYH,1,http://www.wikidata.org/entity/Q223557
P02DCPRK,0,http://www.wikidata.org/entity/Q82604
P02DCPRK,1,http://www.wikidata.org/entity/Q223557
T53DUWD8,0,http://www.wikidata.org/entity/Q82604
Y1KHK90M,0,http://www.wikidata.org/entity/Q82604
J6W7QORV,0,http://www.wikidata.org/entity/Q82604
14JC8OLO,0,http://www.wikidata.org/entity/Q82604
VY53IJ6L,0,http://www.wikidata.org/entity/Q27686
ZBHT3G7O,0,http://www.wikidata.org/entity/Q27686
X6V3MGK0,0,http://www.wikidata.org/entity/Q27686
47YQ9IEC,0,http://www.wikidata.org/entity/Q27686
KWAGIZYG,0,http://www.wikidata.org/entity/Q27686
PE3RZF9J,0,http://www.wikidata.org/entity/Q27686
BT29WZLP,0,http://www.wikidata.org/entity/Q27686
B6AYCWGK,0,http://www.wikidata.org/entity/Q3624938
1LP5B93B,0,http://www.wikidata.org/entity/Q3624938
LUKFGMYP,0,http://www.wikidata.org/entity/Q3624938
06R93N65,0,http://www.wikidata.org/entity/Q1190172
RSBHH59V,0,http://www.wikidata.org/entity/Q1190172
RNTOAMG3,0,http://www.wikidata.org/entity/Q1190172
S7VTIKRC,0,http://www.wikidata.org/entity/Q1190172
H83I4E3L,0,http://www.wikidata.org/entity/Q1190172
Q9BTQZCG,0,http://www.wikidata.org/entity/Q1190172
BB93FJ9D,0,http://www.wikidata.org/entity/Q1190172
LM4V8UXS,0,http://www.wikidata.org/entity/Q1190172
EPMZAU36,0,http://www.wikidata.org/entity/Q1190172
HDATTCDE,0,http://www.wikidata.org/entity/Q1190172
XT4QXWSJ,0,http://www.wikidata.org/entity/Q1190172
WBV272G8,0,http://www.wikidata.org/entity/Q1190172
VNT86ANA,0,http://www.wikidata.org/entity/Q6934595
43RNOB30,0,http://www.wikidata.org/entity/Q6934595
NGN1A604,0,http://www.wikidata.org/entity/Q6934595
XR4ODXMN,0,http://www.wikidata.org/entity/Q6934595
Y8LXWTTI,0,http://www.wikidata.org/entity/Q2775969
CBUQSFI2,0,http://www.wikidata.org/entity/Q2775969
SF7IPIWM,0,http://www.wikidata.org/entity/Q33101426
SF7IPIWM,1,http://www.wikidata.org/entity/Q12131624
SF7IPIWM,2,http://www.wikidata.org/entity/Q3624078
YL4ACZRY,0,http://www.wikidata.org/entity/Q33101426
YL4ACZRY,2,http://www.wikidata.org/entity/Q3624078
SWKUYH61,0,http://www.wikidata.org/entity/Q33101426
SWKUYH61,2,http://www.wikidata.org/entity/Q3624078
XOMOR9SE,0,http://www.wikidata.org/entity/Q33101426
XOMOR9SE,2,http://www.wikidata.org/entity/Q3624078
8DGN6V9L,0,http://www.wikidata.org/entity/Q33101426
8DGN6V9L,3,http://www.wikidata.org/entity/Q17272482
E6N5C3AA,0,http://www.wikidata.org/entity/Q187934
73CWJIQ6,0,http://www.wikidata.org/entity/Q187934
XN11C67R,0,http://www.wikidata.org/entity/Q187934
DOQM4ILM,0,http://www.wikidata.org/entity/Q187934
YXLREH9Z,0,http://www.wikidata.org/entity/Q1058914
GELTMWY3,0,http://www.wikidata.org/entity/Q1058914
WGCOBJ0A,0,http://www.wikidata.org/entity/Q1058914
F8FNIN6E,0,http://www.wikidata.org/entity/Q1058914
KR7Q27IF,0,http://www.wikidata.org/entity/Q13415371
A3UJUJZS,0,http://www.wikidata.org/entity/Q13415371
E7TXTBSQ,0,http://www.wikidata.org/entity/Q13415371
UY3OETM1,0,http://www.wikidata.org/entity/Q13415371
0JM7J1J3,0,http://www.wikidata.org/entity/Q13415371
BIO2QEKC,0,http://www.wikidata.org/entity/Q13415371
0U8GAGB9,0,http://www.wikidata.org/entity/Q13415371
SW9KZ04P,0,http://www.wikidata.org/entity/Q13415371
AAHZYJKZ,0,http://www.wikidata.org/entity/Q15936437
VLDXIGSR,0,http://www.wikidata.org/entity/Q15936437
Q3B2RBW9,0,http://www.wikidata.org/entity/Q6023295
6H7D4ZVG,0,http://www.wikidata.org/entity/Q6023295
6H7D4ZVG,1,http://www.wikidata.org/entity/Q2039348
6H7D4ZVG,3,http://www.wikidata.org/entity/Q79007
RFTBXRLP,0,http://www.wikidata.org/entity/Q6023295
NK5NFQW9,0,http://www.wikidata.org/entity/Q6023295
NK5NFQW9,1,http://www.wikidata.org/entity/Q6256
LUFVSA5U,0,http://www.wikidata.org/entity/Q6023295
LUFVSA5U,1,http://www.wikidata.org/entity/Q3624078
B044YFM6,0,http://www.wikidata.org/entity/Q6023295
B044YFM6,1,http://www.wikidata.org/entity/Q3624078
V4P7DD0B,0,http://www.wikidata.org/entity/Q6023295
V4P7DD0B,1,http://www.wikidata.org/entity/Q32880
V4P7DD0B,2,http://www.wikidata.org/entity/Q5
FJ821K1B,0,http://www.wikidata.org/entity/Q6023295
YC76VH7T,0,http://www.wikidata.org/entity/Q6023295
VVK08N6C,0,http://www.wikidata.org/entity/Q6023295
2HVVOGRT,0,http://www.wikidata.org/entity/Q6023295
6UH11HWK,0,http://www.wikidata.org/entity/Q6023295
UOTQQIVS,0,http://www.wikidata.org/entity/Q6023295
XF970E6K,0,http://www.wikidata.org/entity/Q6023295
XF970E6K,1,http://www.wikidata.org/entity/Q5
QVWB2AW5,0,http://www.wikidata.org/entity/Q6023295
RYTUDNJ0,0,http://www.wikidata.org/entity/Q6023295
HU7BD4CF,0,http://www.wikidata.org/entity/Q6023295
LBLUGKFB,0,http://www.wikidata.org/entity/Q6023295
O8H7CTB9,0,http://www.wikidata.org/entity/Q6023295
O8H7CTB9,1,http://www.wikidata.org/entity/Q109239160
DOYGE6O0,0,http://www.wikidata.org/entity/Q6023295
RQ53F5D0,0,http://www.wikidata.org/entity/Q6023295
NLAN4YXC,0,http://www.wikidata.org/entity/Q6023295
8RISFQ3U,0,http://www.wikidata.org/entity/Q6023295
8RISFQ3U,1,http://www.wikidata.org/entity/Q4387609
66ISZ71F,0,http://www.wikidata.org/entity/Q6023295
L3TPISM0,0,http://www.wikidata.org/entity/Q6023295
Z26Y71PG,0,http://www.wikidata.org/entity/Q6023295
Z26Y71PG,1,http://www.wikidata.org/entity/Q5
SPZ1PXBV,0,http://www.wikidata.org/entity/Q178743
QSEJNPGN,0,http://www.wikidata.org/entity/Q178743
SFJCP6WV,0,http://www.wikidata.org/entity/Q109607
4ZRX6MZ5,0,http://www.wikidata.org/entity/Q109607
62X3A914,0,http://www.wikidata.org/entity/Q1307329
62X3A914,1,http://www.wikidata.org/entity/Q1047698
PJ3PU4AN,0,http://www.wikidata.org/entity/Q1307329
BAU2YNE0,0,http://www.wikidata.org/entity/Q1307329
BAU2YNE0,1,http://www.wikidata.org/entity/Q1047698
DGR4OO54,0,http://www.wikidata.org/entity/Q1307329
DGR4OO54,1,http://www.wikidata.org/entity/Q1047698
LG3XI81H,0,http://www.wikidata.org/entity/Q1307329
WKDNSY9D,0,http://www.wikidata.org/entity/Q1307329
WKDNSY9D,1,http://www.wikidata.org/entity/Q2775969
HKZ9AOVG,0,http://www.wikidata.org/entity/Q1307329
YH8MGPXG,0,http://www.wikidata.org/entity/Q1307329
2PLNSX6S,0,http://www.wikidata.org/entity/Q1307329
BOVVCOA3,0,http://www.wikidata.org/entity/Q1307329
BOVVCOA3,1,http://www.wikidata.org/entity/Q109682310
TH0DQEJ0,0,http://www.wikidata.org/entity/Q170483
HU3JNDF5,0,http://www.wikidata.org/entity/Q170483
2N694IBA,0,http://www.wikidata.org/entity/Q170483
SJFVZ06Y,0,http://www.wikidata.org/entity/Q170483
8OOX3NVJ,0,http://www.wikidata.org/entity/Q950431
BNEA9V21,0,http://www.wikidata.org/entity/Q13414765
BNEA9V21,1,http://www.wikidata.org/entity/Q13406463
BNEA9V21,2,http://www.wikidata.org/entity/Q35657
3JQ1200F,0,http://www.wikidata.org/entity/Q13414765
3JQ1200F,1,http://www.wikidata.org/entity/Q13406463
3JQ1200F,2,http://www.wikidata.org/entity/Q35657
RHMWANNO,0,http://www.wikidata.org/entity/Q13414765
RHMWANNO,1,http://www.wikidata.org/entity/Q13406463
RHMWANNO,2,http://www.wikidata.org/entity/Q35657
ZJ8T2K7A,0,http://www.wikidata.org/entity/Q13414765
ZJ8T2K7A,1,http://www.wikidata.org/entity/Q13406463
ZJ8T2K7A,2,http://www.wikidata.org/entity/Q35657
GJR5G7MB,0,http://www.wikidata.org/entity/Q13414765
RHZ06FHA,0,http://www.wikidata.org/entity/Q13414765
39AB2VTX,0,http://www.wikidata.org/entity/Q13414765
7HOCSN9B,0,http://www.wikidata.org/entity/Q13414765
7HOCSN9B,1,http://www.wikidata.org/entity/Q5
A8NA0ZE7,0,http://www.wikidata.org/entity/Q13414765
D8KW6LF8,0,http://www.wikidata.org/entity/Q13414765
XUU72HR8,0,http://www.wikidata.org/entity/Q13414765
36VAJ74V,0,http://www.wikidata.org/entity/Q13414765
9QU97IL6,0,http://www.wikidata.org/entity/Q618123
DA3WP7XD,0,http://www.wikidata.org/entity/Q618123
ILZR2M4Z,0,http://www.wikidata.org/entity/Q618123
N6PMJJ4V,0,http://www.wikidata.org/entity/Q618123
2XYB6UP3,0,http://www.wikidata.org/entity/Q618123
RG06JNA6,0,http://www.wikidata.org/entity/Q618123
ADL24PEK,0,http://www.wikidata.org/entity/Q618123
46666CJQ,0,http://www.wikidata.org/entity/Q618123
0GUJGMQE,0,http://www.wikidata.org/entity/Q618123
NIAC4WXA,0,http://www.wikidata.org/entity/Q618123
45XLM329,0,http://www.wikidata.org/entity/Q618123
6SUE02WN,0,http://www.wikidata.org/entity/Q618123
S218A9NH,0,http://www.wikidata.org/entity/Q618123
K033K3AR,0,http://www.wikidata.org/entity/Q618123
1ZF3GNSE,0,http://www.wikidata.org/entity/Q618123
I44U860B,0,http://www.wikidata.org/entity/Q618123
O3HFKNNS,0,http://www.wikidata.org/entity/Q618123
G9Y3C5VE,0,http://www.wikidata.org/entity/Q618123
CN0JZJ95,0,http://www.wikidata.org/entity/Q618123
53LFACBP,0,http://www.wikidata.org/entity/Q618123
53LFACBP,1,http://www.wikidata.org/entity/Q17272482
AFG82G9D,0,http://www.wikidata.org/entity/Q618123
AFG82G9D,1,http://www.wikidata.org/entity/Q17272482
XWQ8H1HZ,0,http://www.wikidata.org/entity/Q618123
B230F399,0,http://www.wikidata.org/entity/Q618123
E29AQXTX,0,http://www.wikidata.org/entity/Q618123
BO925OFN,0,http://www.wikidata.org/entity/Q618123
LF6W1J07,0,http://www.wikidata.org/entity/Q618123
SNU21EPO,0,http://www.wikidata.org/entity/Q618123
SNU21EPO,1,http://www.wikidata.org/entity/Q23442
A53WBU0U,0,http://www.wikidata.org/entity/Q618123
8Z99ZSM8,0,http://www.wikidata.org/entity/Q436240
XF4FCSDL,0,http://www.wikidata.org/entity/Q436240
ED52EEGH,0,http://www.wikidata.org/entity/Q436240
D6DZ5VPB,0,http://www.wikidata.org/entity/Q76514543
D6DZ5VPB,1,http://www.wikidata.org/entity/Q13410428
B0I7CTEG,0,http://www.wikidata.org/entity/Q76514543
B0I7CTEG,1,http://www.wikidata.org/entity/Q13410428
1DNZGYU1,0,http://www.wikidata.org/entity/Q76514543
1DNZGYU1,1,http://www.wikidata.org/entity/Q13410428
58KG4LER,0,http://www.wikidata.org/entity/Q76514543
58KG4LER,1,http://www.wikidata.org/entity/Q13410428
W81YCA3S,0,http://www.wikidata.org/entity/Q76514543
IALQBRL9,0,http://www.wikidata.org/entity/Q76514543
IALQBRL9,1,http://www.wikidata.org/entity/Q13410428
PIJ8OPOW,0,http://www.wikidata.org/entity/Q475476
HGZ2EVZR,0,http://www.wikidata.org/entity/Q475476
00B3CMSZ,0,http://www.wikidata.org/entity/Q475476
P5YOQTHF,0,http://www.wikidata.org/entity/Q475476
PNKRSGCO,0,http://www.wikidata.org/entity/Q475476
PNKRSGCO,1,http://www.wikidata.org/entity/Q1792379
L84HUSYK,0,http://www.wikidata.org/entity/Q475476
L84HUSYK,1,http://www.wikidata.org/entity/Q1792379
8LTFS6IF,0,http://www.wikidata.org/entity/Q429795
8LTFS6IF,1,http://www.wikidata.org/entity/Q12089225
8LTFS6IF,3,http://www.wikidata.org/entity/Q13406837
U1I7BK4X,0,http://www.wikidata.org/entity/Q429795
U1I7BK4X,3,http://www.wikidata.org/entity/Q13406837
6P5QF5I5,0,http://www.wikidata.org/entity/Q429795
6P5QF5I5,2,http://www.wikidata.org/entity/Q898786
36QESAPM,0,http://www.wikidata.org/entity/Q429795
36QESAPM,2,http://www.wikidata.org/entity/Q898786
X6D4F95J,0,http://www.wikidata.org/entity/Q429795
X6D4F95J,1,http://www.wikidata.org/entity/Q975413
X6D4F95J,2,http://www.wikidata.org/entity/Q898786
7NWVUSAY,0,http://www.wikidata.org/entity/Q429795
7NWVUSAY,2,http://www.wikidata.org/entity/Q898786
H2CUQVY9,0,http://www.wikidata.org/entity/Q429795
H2CUQVY9,1,http://www.wikidata.org/entity/Q11344
SJYWZNNT,0,http://www.wikidata.org/entity/Q429795
F2BKSSWX,0,http://www.wikidata.org/entity/Q429795
F2BKSSWX,1,http://www.wikidata.org/entity/Q11344
5LL2O0YR,0,http://www.wikidata.org/entity/Q54114
VWBOEDFS,0,http://www.wikidata.org/entity/Q54114
T7DDU9LH,0,http://www.wikidata.org/entity/Q54114
HT1NHHNO,0,http://www.wikidata.org/entity/Q15273785
XXOHMDTK,0,http://www.wikidata.org/entity/Q15273785
RC4OBI3M,0,http://www.wikidata.org/entity/Q15273785
JBWY71UT,0,http://www.wikidata.org/entity/Q27055636
ZIO4J9E4,0,http://www.wikidata.org/entity/Q27055636
Z2NNM53A,0,http://www.wikidata.org/entity/Q33506
JO4FTD3D,0,http://www.wikidata.org/entity/Q33506
NC6TBVQ0,0,http://www.wikidata.org/entity/Q33506
Q05YE0D4,0,http://www.wikidata.org/entity/Q33506
HVRN143T,0,http://www.wikidata.org/entity/Q33506
GBAG63OU,0,http://www.wikidata.org/entity/Q33506
ANJDO7MM,0,http://www.wikidata.org/entity/Q33506
DD5VGY8U,0,http://www.wikidata.org/entity/Q33506
O6YDDU41,0,http://www.wikidata.org/entity/Q33506
9IGJF084,0,http://www.wikidata.org/entity/Q33506
T1GKID6E,0,http://www.wikidata.org/entity/Q33506
PF9MRJTZ,0,http://www.wikidata.org/entity/Q33506
KDJ7W9CU,0,http://www.wikidata.org/entity/Q33506
HDIHXYEX,0,http://www.wikidata.org/entity/Q33506
H6X5CW4D,0,http://www.wikidata.org/entity/Q33506
Z6TIUSB0,0,http://www.wikidata.org/entity/Q33506
RVV50CJM,0,http://www.wikidata.org/entity/Q2577184
5ZI1F4S9,0,http://www.wikidata.org/entity/Q2577184
VWD57EK8,0,http://www.wikidata.org/entity/Q269949
OHSFETS6,0,http://www.wikidata.org/entity/Q269949
Y5Q7DI8R,0,http://www.wikidata.org/entity/Q269949
C5YQRBDQ,0,http://www.wikidata.org/entity/Q269949
N89D2A9B,0,http://www.wikidata.org/entity/Q269949
YKNA7F1C,0,http://www.wikidata.org/entity/Q269949
MNWBR8YB,0,http://www.wikidata.org/entity/Q269949
UUR7B8SA,0,http://www.wikidata.org/entity/Q269949
67YAVVB8,0,http://www.wikidata.org/entity/Q269949
WO63AJX3,0,http://www.wikidata.org/entity/Q269949
LJ0XYDLL,0,http://www.wikidata.org/entity/Q269949
GLMMO7V7,0,http://www.wikidata.org/entity/Q269949
MDWBQDYS,0,http://www.wikidata.org/entity/Q269949
MDWBQDYS,1,http://www.wikidata.org/entity/Q34442
IMELKDZJ,0,http://www.wikidata.org/entity/Q845169
AU2LLOT6,0,http://www.wikidata.org/entity/Q845169
9L6GO58Y,0,http://www.wikidata.org/entity/Q845169
EIISWPO6,0,http://www.wikidata.org/entity/Q845169
2BJBZZM1,0,http://www.wikidata.org/entity/Q845169
2F6Y9NE1,0,http://www.wikidata.org/entity/Q845169
9FCZKAZY,0,http://www.wikidata.org/entity/Q845169
WYG7P9QT,0,http://www.wikidata.org/entity/Q845169
GY8IV9M9,0,http://www.wikidata.org/entity/Q845169
AM3XC4MQ,0,http://www.wikidata.org/entity/Q845169
YNAZ5H85,0,http://www.wikidata.org/entity/Q845169
X5RQ7M5U,0,http://www.wikidata.org/entity/Q845169
J0RASENC,0,http://www.wikidata.org/entity/Q375928
9KQ5BZXH,0,http://www.wikidata.org/entity/Q375928
F2ZD6FXV,0,http://www.wikidata.org/entity/Q375928
8FFP7W8V,0,http://www.wikidata.org/entity/Q375928
14TC6WDF,0,http://www.wikidata.org/entity/Q8362
U7T6E3V7,0,http://www.wikidata.org/entity/Q8362
JMXPTAC7,0,http://www.wikidata.org/entity/Q8362
D9IQ35DM,0,http://www.wikidata.org/entity/Q8362
YIJLXO15,0,http://www.wikidata.org/entity/Q8261
AL56W7NJ,0,http://www.wikidata.org/entity/Q8261
TQKPHD5T,0,http://www.wikidata.org/entity/Q8261
OWMUNW31,0,http://www.wikidata.org/entity/Q8261
X36VGA4X,0,http://www.wikidata.org/entity/Q8142
H3M1458P,0,http://www.wikidata.org/entity/Q8142
WFFN90UN,0,http://www.wikidata.org/entity/Q8142
DNV47MP3,0,http://www.wikidata.org/entity/Q8109
G1IO00RP,0,http://www.wikidata.org/entity/Q8109
8758ZG0W,0,http://www.wikidata.org/entity/Q8109
QTADLAVE,0,http://www.wikidata.org/entity/Q8109
L56ZV76J,0,http://www.wikidata.org/entity/Q8092
9MQ30Z1L,0,http://www.wikidata.org/entity/Q8092
F5PDHPI1,0,http://www.wikidata.org/entity/Q8092
H99NVQ6A,0,http://www.wikidata.org/entity/Q8092
V390HQA4,0,http://www.wikidata.org/entity/Q8092
PBNEIP2P,0,http://www.wikidata.org/entity/Q8092
HHF8GDJ0,0,http://www.wikidata.org/entity/Q8092
DKPFWQOS,0,http://www.wikidata.org/entity/Q8092
RVJKZBR8,0,http://www.wikidata.org/entity/Q8072
MB3XVG1K,0,http://www.wikidata.org/entity/Q8072
GT8QRC3P,0,http://www.wikidata.org/entity/Q8072
Q0ELQZBG,0,http://www.wikidata.org/entity/Q8072
RRBYA5T1,0,http://www.wikidata.org/entity/Q8072
B1EQ5YRY,0,http://www.wikidata.org/entity/Q8072
N89HMOHY,0,http://www.wikidata.org/entity/Q8072
Y4B2QWGL,0,http://www.wikidata.org/entity/Q8068
7CCURJ2C,0,http://www.wikidata.org/entity/Q8068
HK8SIZG6,0,http://www.wikidata.org/entity/Q8068
REVAKYUK,0,http://www.wikidata.org/entity/Q8068
RJPLD0EV,0,http://www.wikidata.org/entity/Q8036
VIMCRGSD,0,http://www.wikidata.org/entity/Q8036
JI934GBK,0,http://www.wikidata.org/entity/Q8036
V41M9F4Q,0,http://www.wikidata.org/entity/Q8036
BNW4P971,0,http://www.wikidata.org/entity/Q5
BNW4P971,1,http://www.wikidata.org/entity/Q5
NI1VJNWA,0,http://www.wikidata.org/entity/Q5
NI1VJNWA,1,http://www.wikidata.org/entity/Q5
77A63FUG,0,http://www.wikidata.org/entity/Q5
77A63FUG,1,http://www.wikidata.org/entity/Q5
F2ZQOEEY,0,http://www.wikidata.org/entity/Q5
F2ZQOEEY,1,http://www.wikidata.org/entity/Q5
5XR3UCGA,0,http://www.wikidata.org/entity/Q5
5XR3UCGA,3,http://www.wikidata.org/entity/Q1048314
ULK4CYH8,0,http://www.wikidata.org/entity/Q5
ULK4CYH8,3,http://www.wikidata.org/entity/Q1048314
5PARS3OY,0,http://www.wikidata.org/entity/Q5
5PARS3OY,3,http://www.wikidata.org/entity/Q1048314
PYSFG29R,0,http://www.wikidata.org/entity/Q5
PYSFG29R,3,http://www.wikidata.org/entity/Q1048314
7C9Q4RKA,0,http://www.wikidata.org/entity/Q5
BZNVGSAL,0,http://www.wikidata.org/entity/Q5
BZNVGSAL,2,http://www.wikidata.org/entity/Q7278
FCK75OPF,0,http://www.wikidata.org/entity/Q5
FCK75OPF,3,http://www.wikidata.org/entity/Q5
BTVPVLDR,0,http://www.wikidata.org/entity/Q5
HYUDZ9N5,0,http://www.wikidata.org/entity/Q5
HYUDZ9N5,3,http://www.wikidata.org/entity/Q41710
93024U3U,0,http://www.wikidata.org/entity/Q5
0DT198YL,0,http://www.wikidata.org/entity/Q5
0DT198YL,3,http://www.wikidata.org/entity/Q41710
U1RZQD6N,0,http://www.wikidata.org/entity/Q5
U1RZQD6N,3,http://www.wikidata.org/entity/Q41710
T0B0VYYQ,0,http://www.wikidata.org/entity/Q5
T0B0VYYQ,1,http://www.wikidata.org/entity/Q31629
T0B0VYYQ,2,http://www.wikidata.org/entity/Q5
TXUGD0KS,0,http://www.wikidata.org/entity/Q5
TXUGD0KS,2,http://www.wikidata.org/entity/Q5
YNEL3VL6,0,http://www.wikidata.org/entity/Q5
TFOEGOPH,0,http://www.wikidata.org/entity/Q5
TFOEGOPH,2,http://www.wikidata.org/entity/Q5
86IDHOVL,0,http://www.wikidata.org/entity/Q5
86IDHOVL,1,http://www.wikidata.org/entity/Q56019
86IDHOVL,3,http://www.wikidata.org/entity/Q5
AMFLNGL6,0,http://www.wikidata.org/entity/Q5
